Grant.Application.ID,Grant.Status,Sponsor.Code,Grant.Category.Code,Contract.Value.Band...see.note.A,RFCD.Code.1,RFCD.Percentage.1,RFCD.Code.2,RFCD.Percentage.2,RFCD.Code.3,RFCD.Percentage.3,RFCD.Code.4,RFCD.Percentage.4,RFCD.Code.5,RFCD.Percentage.5,SEO.Code.1,SEO.Percentage.1,SEO.Code.2,SEO.Percentage.2,SEO.Code.3,SEO.Percentage.3,SEO.Code.4,SEO.Percentage.4,SEO.Code.5,SEO.Percentage.5,Person.ID.1,Role.1,Year.of.Birth.1,Country.of.Birth.1,Home.Language.1,Dept.No..1,Faculty.No..1,With.PHD.1,No..of.Years.in.Uni.at.Time.of.Grant.1,Number.of.Successful.Grant.1,Number.of.Unsuccessful.Grant.1,A..1,A.1,B.1,C.1
7087,0,5A,30B,C ,300802.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,779903.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69517.0,PRINCIPAL_SUPERVISOR,1950.0,Australia,English,1258.0,34.0,Yes ,more than 15,3.0,5.0,10.0,6.0,16.0,61.0
1633,1,4D,10A,,270303.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730213.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78562.0,CHIEF_INVESTIGATOR,1955.0,Australia,,2628.0,25.0,Yes ,more than 15,2.0,0.0,6.0,6.0,5.0,3.0
2376,0,2B,10A,,321011.0,40.0,321206.0,40.0,321213.0,20.0,0.0,0.0,0.0,0.0,730107.0,40.0,730213.0,40.0,750403.0,20.0,0.0,0.0,0.0,0.0,116157.0,CHIEF_INVESTIGATOR,1950.0,,,,,,,0.0,0.0,3.0,3.0,6.0,2.0
5154,0,21A,50A,A ,320602.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730114.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18067.0,CHIEF_INVESTIGATOR,1950.0,Australia,,1258.0,34.0,,>5 to 10,0.0,1.0,0.0,0.0,0.0,0.0
5101,0,21A,50A,A ,320401.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730101.0,60.0,730204.0,20.0,730113.0,20.0,0.0,0.0,0.0,0.0,50092.0,CHIEF_INVESTIGATOR,1975.0,Australia,,2628.0,25.0,Yes ,>=0 to 5,0.0,1.0,1.0,1.0,0.0,0.0
7835,0,40D,30B,C ,321003.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730106.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73422.0,CHIEF_INVESTIGATOR,1960.0,Great Britain,,2713.0,25.0,Yes ,>10 to 15,3.0,4.0,9.0,12.0,9.0,8.0
5394,0,2B,10A,,410101.0,50.0,400303.0,30.0,370402.0,20.0,0.0,0.0,0.0,0.0,750308.0,40.0,750899.0,40.0,730210.0,20.0,0.0,0.0,0.0,0.0,15757.0,CHIEF_INVESTIGATOR,1950.0,Australia,,653.0,7.0,,>5 to 10,0.0,1.0,1.0,3.0,0.0,1.0
7985,0,62B,30B,B ,321021.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730205.0,50.0,730211.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,47517.0,CHIEF_INVESTIGATOR,1970.0,Australia,English,2533.0,25.0,,,1.0,1.0,3.0,17.0,9.0,9.0
5239,0,2B,10A,,410101.0,70.0,430108.0,20.0,400302.0,10.0,0.0,0.0,0.0,0.0,750201.0,70.0,750802.0,20.0,750902.0,10.0,0.0,0.0,0.0,0.0,67182.0,CHIEF_INVESTIGATOR,1940.0,Australia,,3708.0,10.0,,>=0 to 5,0.0,3.0,0.0,7.0,2.0,3.0
2829,0,84D,30B,A ,320702.0,80.0,270104.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40947.0,CHIEF_INVESTIGATOR,1965.0,Australia,English,2653.0,25.0,Yes ,>=0 to 5,0.0,3.0,6.0,2.0,0.0,1.0
3446,1,,,,,,,,,,,,,,,,,,,,,,,,63542.0,CHIEF_INVESTIGATOR,1940.0,Australia,,2558.0,25.0,,Less than 0,0.0,0.0,0.0,1.0,3.0,0.0
5392,0,2B,10A,,360103.0,60.0,360102.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,750601.0,50.0,750702.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,3292.0,CHIEF_INVESTIGATOR,1945.0,Australia,,828.0,7.0,Yes ,>10 to 15,0.0,2.0,0.0,1.0,0.0,1.0
3851,0,4D,10A,,321004.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730114.0,70.0,730203.0,20.0,730215.0,10.0,0.0,0.0,0.0,0.0,36242.0,CHIEF_INVESTIGATOR,1965.0,Australia,,2713.0,25.0,Yes ,>=0 to 5,1.0,0.0,2.0,1.0,0.0,0.0
2861,0,4D,20C,,321004.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72037.0,CHIEF_INVESTIGATOR,1970.0,Australia,,2713.0,25.0,Yes ,>5 to 10,1.0,4.0,5.0,5.0,6.0,0.0
5781,0,59C,20C,D ,,,,,,,,,,,,,,,,,,,,,74302.0,CHIEF_INVESTIGATOR,1960.0,Australia,,2603.0,25.0,Yes ,>10 to 15,2.0,2.0,3.0,1.0,4.0,1.0
7847,0,95C,30B,A ,321027.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730110.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649042.0,CHIEF_INVESTIGATOR,1975.0,Australia,,2523.0,25.0,Yes ,>=0 to 5,4.0,3.0,3.0,0.0,4.0,3.0
3322,0,29A,10B,,321016.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82567.0,DELEGATED_RESEARCHER,1955.0,Australia,English,2678.0,25.0,Yes ,more than 15,1.0,0.0,13.0,13.0,5.0,10.0
4543,0,40D,10B,C ,320305.0,50.0,321003.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,730106.0,70.0,730103.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,69812.0,CHIEF_INVESTIGATOR,1960.0,Australia,,2813.0,25.0,,>5 to 10,3.0,10.0,15.0,13.0,20.0,2.0
8036,0,4D,10A,,321401.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730105.0,80.0,730106.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,89467.0,PRINCIPAL_SUPERVISOR,1960.0,New Zealand,,2678.0,25.0,,,2.0,5.0,11.0,7.0,3.0,1.0
7966,0,24D,30B,A ,320701.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114842.0,CHIEF_INVESTIGATOR,1970.0,Australia,,2578.0,25.0,Yes ,>=0 to 5,2.0,2.0,3.0,2.0,4.0,0.0
5695,0,339C,20C,,321021.0,30.0,321024.0,35.0,340207.0,35.0,0.0,0.0,0.0,0.0,730211.0,34.0,730219.0,33.0,720299.0,33.0,0.0,0.0,0.0,0.0,39632.0,CHIEF_INVESTIGATOR,1975.0,Great Britain,,2533.0,25.0,Yes ,>5 to 10,1.0,3.0,0.0,3.0,5.0,7.0
6282,0,73A,30B,,270702.0,60.0,270707.0,10.0,270708.0,30.0,0.0,0.0,0.0,0.0,630301.0,10.0,630302.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,29512.0,CHIEF_INVESTIGATOR,1970.0,North America,English,3268.0,31.0,Yes ,>5 to 10,5.0,4.0,0.0,7.0,0.0,2.0
231,1,75C,10B,A ,320899.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730214.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8377.0,CHIEF_INVESTIGATOR,1955.0,Great Britain,English,2553.0,25.0,Yes ,>5 to 10,1.0,0.0,3.0,3.0,0.0,1.0
7946,0,24D,30B,B ,320603.0,50.0,321005.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,730106.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1797.0,CHIEF_INVESTIGATOR,1960.0,North America,,2678.0,25.0,Yes ,>10 to 15,7.0,22.0,0.0,13.0,12.0,0.0
6528,1,21A,50A,A ,360102.0,50.0,390401.0,30.0,360201.0,20.0,0.0,0.0,0.0,0.0,750702.0,40.0,720399.0,30.0,750599.0,30.0,0.0,0.0,0.0,0.0,63452.0,CHIEF_INVESTIGATOR,1950.0,Great Britain,,828.0,7.0,Yes ,more than 15,1.0,2.0,0.0,6.0,12.0,0.0
1424,1,4D,10A,G ,321015.0,80.0,270103.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,80.0,780105.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,67467.0,CHIEF_INVESTIGATOR,1955.0,Australia,,2828.0,25.0,,>5 to 10,2.0,0.0,2.0,2.0,4.0,0.0
8074,0,32D,30B,,320206.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,670401.0,50.0,730108.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,2232.0,CHIEF_INVESTIGATOR,1955.0,Australia,,2653.0,25.0,,Less than 0,0.0,5.0,0.0,0.0,2.0,0.0
7980,1,21A,50A,A ,400303.0,60.0,250402.0,20.0,419901.0,20.0,0.0,0.0,0.0,0.0,750901.0,40.0,750802.0,30.0,750902.0,30.0,0.0,0.0,0.0,0.0,82427.0,CHIEF_INVESTIGATOR,1955.0,Australia,,653.0,7.0,,more than 15,5.0,7.0,0.0,1.0,0.0,4.0
6842,1,32D,30B,A ,321029.0,70.0,321099.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,40.0,730109.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,80982.0,PRINCIPAL_SUPERVISOR,1945.0,,,,,,,0.0,0.0,1.0,8.0,3.0,2.0
6613,1,135C,30G,A ,250399.0,80.0,250699.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,780103.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92362.0,CHIEF_INVESTIGATOR,1965.0,Western Europe,Other,3048.0,31.0,Yes ,>=0 to 5,2.0,0.0,12.0,3.0,5.0,7.0
8083,0,4D,10A,,320402.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,670401.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,495142.0,CHIEF_INVESTIGATOR,1975.0,Eastern Europe,,2053.0,19.0,,,2.0,0.0,11.0,9.0,1.0,0.0
6984,1,4D,10A,F ,321004.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72037.0,CHIEF_INVESTIGATOR,1970.0,Australia,,2713.0,25.0,Yes ,>5 to 10,5.0,9.0,9.0,6.0,7.0,0.0
7264,0,281A,10A,G ,,,,,,,,,,,,,,,,,,,,,79217.0,CHIEF_INVESTIGATOR,1955.0,Australia,,2828.0,25.0,,Less than 0,2.0,4.0,4.0,1.0,0.0,0.0
3138,1,21A,50A,A ,370302.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730218.0,50.0,730219.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,693892.0,CHIEF_INVESTIGATOR,1945.0,The Americas,,803.0,7.0,Yes ,>=0 to 5,1.0,0.0,0.0,2.0,0.0,0.0
2409,0,2B,10A,,240401.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,780102.0,70.0,671401.0,20.0,671402.0,10.0,0.0,0.0,0.0,0.0,70682.0,CHIEF_INVESTIGATOR,1960.0,Australia,,3198.0,31.0,Yes ,more than 15,0.0,1.0,10.0,2.0,5.0,1.0
560,0,,,A ,410301.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,750202.0,50.0,740102.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,22792.0,CHIEF_INVESTIGATOR,1955.0,Australia,,3508.0,4.0,Yes ,>5 to 10,0.0,2.0,0.0,2.0,0.0,1.0
877,0,59C,10A,A ,280100.0,80.0,300400.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,700199.0,60.0,630501.0,20.0,770899.0,20.0,0.0,0.0,0.0,0.0,27527.0,CHIEF_INVESTIGATOR,1950.0,Australia,,3073.0,31.0,,Less than 0,0.0,1.0,1.0,4.0,2.0,3.0
16,0,100D,10B,,321099.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730111.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69482.0,CHIEF_INVESTIGATOR,1965.0,Australia,,2883.0,25.0,Yes ,>=0 to 5,0.0,1.0,0.0,0.0,2.0,2.0
1418,1,4D,20C,B ,320603.0,50.0,321026.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,730116.0,50.0,730204.0,30.0,730201.0,20.0,0.0,0.0,0.0,0.0,1797.0,CHIEF_INVESTIGATOR,1960.0,North America,,2678.0,25.0,Yes ,>5 to 10,3.0,7.0,0.0,9.0,7.0,0.0
5813,1,2B,10A,D ,370107.0,40.0,330103.0,30.0,339999.0,30.0,0.0,0.0,0.0,0.0,749904.0,40.0,759999.0,30.0,749999.0,30.0,0.0,0.0,0.0,0.0,49972.0,CHIEF_INVESTIGATOR,1970.0,Australia,,2298.0,46.0,Yes ,>=0 to 5,2.0,1.0,0.0,1.0,4.0,2.0
3224,1,21A,50A,A ,320702.0,20.0,320305.0,50.0,250302.0,30.0,0.0,0.0,0.0,0.0,730203.0,50.0,730104.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,51367.0,CHIEF_INVESTIGATOR,1955.0,Australia,,2653.0,25.0,Yes ,>=0 to 5,2.0,1.0,3.0,2.0,1.0,1.0
428,0,6B,30B,,320699.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730107.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67647.0,CHIEF_INVESTIGATOR,1965.0,Australia,,2678.0,25.0,Yes ,>5 to 10,1.0,6.0,9.0,8.0,8.0,4.0
1366,1,2B,10A,D ,270602.0,40.0,270105.0,30.0,270304.0,30.0,0.0,0.0,0.0,0.0,670401.0,40.0,670501.0,30.0,671705.0,30.0,0.0,0.0,0.0,0.0,13682.0,CHIEF_INVESTIGATOR,1965.0,Western Europe,English,1258.0,34.0,Yes ,>5 to 10,1.0,0.0,1.0,15.0,1.0,0.0
2585,0,2B,10A,,250501.0,40.0,250503.0,30.0,270899.0,30.0,0.0,0.0,0.0,0.0,670401.0,60.0,680303.0,30.0,670501.0,10.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,
189,0,87C,30G,,329903.0,50.0,270106.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,730107.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9227.0,CHIEF_INVESTIGATOR,1970.0,Australia,,1258.0,34.0,Yes ,>=0 to 5,0.0,3.0,0.0,2.0,3.0,3.0
4413,1,5A,30B,A ,380107.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,750307.0,40.0,750312.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,28797.0,CHIEF_INVESTIGATOR,1970.0,Australia,,2768.0,25.0,Yes ,>=0 to 5,5.0,8.0,0.0,0.0,0.0,1.0
91,0,164D,10B,,320202.0,60.0,270199.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,730102.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12957.0,CHIEF_INVESTIGATOR,1965.0,Great Britain,,2603.0,25.0,Yes ,>5 to 10,1.0,6.0,10.0,6.0,8.0,1.0
3131,0,6B,30B,A ,321005.0,50.0,321003.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,730106.0,40.0,720204.0,40.0,730215.0,20.0,0.0,0.0,0.0,0.0,1797.0,CHIEF_INVESTIGATOR,1960.0,North America,,2678.0,25.0,Yes ,>5 to 10,4.0,14.0,0.0,9.0,7.0,0.0
6278,1,4D,10A,B ,321010.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730101.0,40.0,670401.0,30.0,730102.0,30.0,0.0,0.0,0.0,0.0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,
2983,0,21A,50A,A ,270402.0,60.0,279901.0,10.0,300601.0,30.0,0.0,0.0,0.0,0.0,780105.0,70.0,770101.0,10.0,620301.0,20.0,0.0,0.0,0.0,0.0,60517.0,CHIEF_INVESTIGATOR,1965.0,Australia,,1098.0,1.0,Yes ,>=0 to 5,0.0,3.0,0.0,9.0,2.0,0.0
7471,0,,,E ,321004.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,735967.0,CHIEF_INVESTIGATOR,1965.0,Western Europe,,2713.0,25.0,Yes ,>=0 to 5,5.0,3.0,1.0,0.0,0.0,0.0
2612,0,2B,10A,,330199.0,80.0,330103.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,740301.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49277.0,CHIEF_INVESTIGATOR,1965.0,Australia,,2298.0,46.0,,,0.0,1.0,0.0,0.0,1.0,1.0
8218,0,4D,10A,,321003.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730106.0,50.0,730211.0,25.0,780108.0,25.0,0.0,0.0,0.0,0.0,74832.0,CHIEF_INVESTIGATOR,1965.0,Australia,,2768.0,25.0,,>5 to 10,0.0,6.0,0.0,2.0,5.0,3.0
5077,0,21A,50A,A ,291004.0,40.0,280405.0,20.0,280401.0,10.0,300901.0,10.0,280103.0,20.0,700103.0,40.0,690199.0,10.0,630501.0,10.0,700102.0,40.0,0.0,0.0,865267.0,CHIEF_INVESTIGATOR,1970.0,,,2253.0,19.0,,,0.0,1.0,0.0,1.0,1.0,0.0
5265,0,2B,10A,,380206.0,50.0,380207.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,751001.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67872.0,CHIEF_INVESTIGATOR,1950.0,Asia Pacific,,548.0,7.0,,Less than 0,0.0,2.0,0.0,0.0,0.0,1.0
4357,1,,,A ,330109.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,740102.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11507.0,CHIEF_INVESTIGATOR,1945.0,Australia,,2298.0,46.0,Yes ,>10 to 15,1.0,0.0,1.0,3.0,4.0,5.0
5447,0,2B,10A,,340207.0,60.0,340204.0,20.0,340299.0,20.0,0.0,0.0,0.0,0.0,720299.0,60.0,730203.0,20.0,720201.0,20.0,0.0,0.0,0.0,0.0,63427.0,CHIEF_INVESTIGATOR,1945.0,Australia,,1678.0,13.0,,>=0 to 5,0.0,0.0,0.0,6.0,3.0,6.0
926,0,166B,10A,,260602.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,770102.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80212.0,CHIEF_INVESTIGATOR,1945.0,Australia,,3123.0,31.0,Yes ,more than 15,1.0,1.0,6.0,6.0,2.0,1.0
4238,1,4D,10A,F ,321025.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730111.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,405312.0,CHIEF_INVESTIGATOR,1965.0,Australia,,2883.0,25.0,Yes ,>=0 to 5,1.0,2.0,0.0,0.0,0.0,2.0
3537,0,2B,10A,,280207.0,70.0,230118.0,20.0,270202.0,10.0,0.0,0.0,0.0,0.0,700101.0,60.0,670502.0,20.0,730107.0,20.0,0.0,0.0,0.0,0.0,14267.0,CHIEF_INVESTIGATOR,1960.0,Asia Pacific,,2178.0,19.0,Yes ,>5 to 10,1.0,1.0,3.0,1.0,5.0,5.0
1786,0,97A,30B,A ,320702.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69032.0,DELEGATED_RESEARCHER,1965.0,Australia,English,2538.0,25.0,Yes ,>=0 to 5,1.0,3.0,4.0,5.0,4.0,2.0
5943,1,4D,10A,E ,320701.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730106.0,60.0,730104.0,30.0,730203.0,10.0,0.0,0.0,0.0,0.0,106357.0,CHIEF_INVESTIGATOR,1950.0,Australia,,2668.0,25.0,,>=0 to 5,2.0,4.0,4.0,10.0,6.0,5.0
1196,0,21A,50A,A ,,,,,,,,,,,,,,,,,,,,,144472.0,CHIEF_INVESTIGATOR,1975.0,Asia Pacific,,2153.0,19.0,Yes ,>=0 to 5,0.0,1.0,2.0,8.0,0.0,0.0
3153,1,4D,10A,,270802.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730305.0,70.0,730204.0,20.0,730201.0,10.0,0.0,0.0,0.0,0.0,74372.0,CHIEF_INVESTIGATOR,1955.0,Australia,,2893.0,25.0,,>=0 to 5,0.0,0.0,7.0,25.0,8.0,2.0
2668,0,2B,10A,B ,420304.0,40.0,419901.0,40.0,410401.0,20.0,0.0,0.0,0.0,0.0,750201.0,80.0,680202.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,22792.0,CHIEF_INVESTIGATOR,1955.0,Australia,,3508.0,4.0,Yes ,>5 to 10,0.0,3.0,0.0,2.0,0.0,1.0
6576,0,32D,30B,D ,321015.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,
342,0,5A,30B,,,,,,,,,,,,,,,,,,,,,,18832.0,CHIEF_INVESTIGATOR,1975.0,Great Britain,English,2768.0,25.0,,,0.0,1.0,8.0,11.0,5.0,1.0
4099,1,2B,10A,C ,310199.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,680299.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,870077.0,CHIEF_INVESTIGATOR,1980.0,Australia,,3508.0,4.0,Yes ,Less than 0,0.0,0.0,2.0,1.0,1.0,0.0
4778,1,196D,20C,C ,260502.0,70.0,260602.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,770102.0,50.0,780104.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,78222.0,CHIEF_INVESTIGATOR,1970.0,Australia,English,2103.0,19.0,Yes ,>5 to 10,0.0,0.0,5.0,3.0,1.0,0.0
4796,0,29A,10B,A ,320305.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101532.0,CHIEF_INVESTIGATOR,1960.0,Australia,,2538.0,25.0,,>=0 to 5,1.0,4.0,1.0,6.0,6.0,1.0
4580,1,2B,10A,,230203.0,30.0,340402.0,50.0,230204.0,20.0,0.0,0.0,0.0,0.0,710403.0,50.0,780101.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,892942.0,CHIEF_INVESTIGATOR,1970.0,,,4388.0,40.0,,>=0 to 5,0.0,0.0,3.0,4.0,1.0,0.0
1771,0,,,H ,270107.0,75.0,270103.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659757.0,CHIEF_INVESTIGATOR,1960.0,Australia,,2668.0,25.0,Yes ,>=0 to 5,0.0,1.0,9.0,2.0,1.0,0.0
1487,0,34B,30C,,321209.0,50.0,321216.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,730211.0,50.0,730301.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,68587.0,CHIEF_INVESTIGATOR,1955.0,Australia,,2523.0,25.0,Yes ,>10 to 15,2.0,2.0,2.0,2.0,2.0,5.0
7738,0,2B,10A,,320705.0,50.0,321205.0,30.0,270207.0,20.0,0.0,0.0,0.0,0.0,730215.0,40.0,730106.0,30.0,730213.0,30.0,0.0,0.0,0.0,0.0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,
5930,0,4D,10A,,321029.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730113.0,80.0,730109.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,809657.0,CHIEF_INVESTIGATOR,1975.0,,,2728.0,25.0,Yes ,Less than 0,0.0,0.0,0.0,0.0,0.0,0.0
3784,0,4D,10A,F ,321013.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,40.0,730114.0,40.0,730303.0,20.0,0.0,0.0,0.0,0.0,490262.0,CHIEF_INVESTIGATOR,1965.0,Western Europe,,2563.0,25.0,,,0.0,1.0,0.0,0.0,0.0,0.0
3691,1,21A,50A,A ,300508.0,50.0,270799.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,780105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69517.0,PRINCIPAL_SUPERVISOR,1950.0,Australia,English,1258.0,34.0,Yes ,more than 15,1.0,2.0,7.0,4.0,9.0,37.0
7162,0,29A,10B,C ,270603.0,60.0,321205.0,20.0,321005.0,20.0,0.0,0.0,0.0,0.0,730105.0,80.0,730204.0,10.0,730215.0,10.0,0.0,0.0,0.0,0.0,147857.0,CHIEF_INVESTIGATOR,1975.0,Australia,,2678.0,25.0,,Less than 0,2.0,14.0,0.0,0.0,1.0,0.0
8445,1,2B,10A,F ,291405.0,60.0,300699.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,670306.0,40.0,680304.0,30.0,670304.0,30.0,0.0,0.0,0.0,0.0,65782.0,CHIEF_INVESTIGATOR,1950.0,Australia,,1098.0,1.0,Yes ,>5 to 10,1.0,1.0,0.0,0.0,1.0,3.0
3976,0,4D,10A,,320702.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,670403.0,35.0,730104.0,15.0,730108.0,15.0,730220.0,35.0,0.0,0.0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,
3831,0,4D,10A,,321202.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730107.0,10.0,730108.0,60.0,730212.0,30.0,0.0,0.0,0.0,0.0,76352.0,CHIEF_INVESTIGATOR,1965.0,Australia,,2523.0,25.0,Yes ,>10 to 15,1.0,0.0,5.0,8.0,1.0,1.0
6501,1,21A,50A,A ,419901.0,60.0,410202.0,20.0,410301.0,20.0,0.0,0.0,0.0,0.0,750202.0,70.0,751003.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,77077.0,CHIEF_INVESTIGATOR,1955.0,Australia,,528.0,7.0,Yes ,>5 to 10,1.0,2.0,0.0,11.0,4.0,0.0
